SK_ID_CURR,TARGET
378887,0.06673641
378907,0.5938585
378924,0.11809677
378944,0.6066624
378945,0.6637096
378991,0.055079896
379009,0.31306952
379025,0.25386983
379046,0.3342437
379047,0.5249953
379048,0.4923745
379052,0.46057373
379065,0.17162254
379066,0.6502892
379076,0.12372605
379080,0.4572405
379085,0.5727244
379086,0.49263763
379087,0.68490076
379089,0.19935617
379094,0.17912348
379095,0.7959183
379101,0.21262038
379102,0.42068994
379103,0.26376706
379105,0.59641
379108,0.14866401
379111,0.45728073
379112,0.6113493
379113,0.8990305
379114,0.39221784
379115,0.43599653
379116,0.4821056
379117,0.25702217
379118,0.25159648
379119,0.94759333
379120,0.7049079
379121,0.123420864
379123,0.56717396
379124,0.40908214
379126,0.45112744
379127,0.07436539
379128,0.25928834
379129,0.38549
379131,0.7935352
379132,0.6815239
379133,0.7552063
379134,0.7947993
379178,0.1326391
379266,0.059453975
379268,0.3310952
379291,0.14596999
379296,0.14608762
379301,0.5669703
379313,0.36036077
379318,0.8687336
379319,0.65711963
379329,0.28953516
379336,0.72600156
379348,0.35549527
379356,0.38384965
379357,0.61784315
379363,0.8266862
379385,0.8733752
379408,0.16892445
379432,0.26739368
379437,0.27955222
379440,0.29627335
379456,0.35497582
379457,0.17809695
379463,0.70749176
379464,0.3375662
379467,0.5630947
379469,0.32179412
379470,0.13422462
379472,0.6667452
379473,0.21435978
379474,0.19227354
379475,0.3033477
379476,0.600492
379481,0.68595695
379482,0.41303074
379483,0.43799525
379484,0.23181255
379485,0.97150844
379486,0.24723767
379487,0.14329083
379488,0.14159493
379490,0.2021788
379491,0.3250337
379492,0.21347022
379494,0.049771667
379495,0.25342444
379496,0.20858783
379497,0.14927417
379500,0.73471177
379501,0.5906923
379502,0.5747649
379503,0.23354764
379504,0.09610644
379505,0.53111905
379506,0.06378757
379507,0.09033884
379508,0.5525507
379509,0.64752716
379510,0.37911287
379512,0.086663224
379513,0.5713486
379514,0.89726204
379515,0.39003676
379516,0.27966943
379517,0.43062997
379518,0.39291257
379520,0.72745097
379627,0.6017638
379673,0.69644547
379674,0.08198192
379720,0.55015254
379726,0.3939773
379730,0.05510242
379746,0.25304082
379775,0.22180863
379776,0.062301077
379778,0.8728683
379841,0.17357789
379921,0.15777148
379951,0.2619118
380002,0.502939
380003,0.6618203
380005,0.38408569
380006,0.6828637
380010,0.44232383
380012,0.3363952
380014,0.8610383
380015,0.6090492
380017,0.30587643
380018,0.5228412
380019,0.047582332
380020,0.074707046
380022,0.2122839
380023,0.5421333
380025,0.25890794
380026,0.5297872
380028,0.444348
380030,0.47927427
380031,0.21852344
380032,0.1063012
380033,0.08738143
380034,0.5668759
380035,0.09588014
380037,0.13594751
380038,0.55091935
380039,0.74603623
380040,0.65938926
380064,0.28238893
380065,0.3390455
380121,0.1062088
380122,0.3561697
380130,0.30298632
380219,0.083325095
380228,0.3719551
380229,0.16346535
380366,0.06534231
380408,0.34093207
380414,0.16392508
380487,0.34609914
380488,0.31908748
380489,0.26908112
380494,0.326552
380543,0.1359456
380553,0.23224859
380600,0.08117455
380625,0.41818205
380635,0.34200305
380643,0.5343247
380762,0.38370207
380773,0.6157383
380781,0.5232383
380785,0.29341382
380787,0.15791242
380788,0.2531608
380789,0.23750441
380797,0.25688675
380800,0.24755172
380802,0.41587487
380805,0.6009618
380806,0.5862484
380807,0.9480171
380811,0.31947067
380812,0.22851664
380815,0.21041872
380816,0.16509096
380817,0.26253182
380819,0.69210637
380823,0.040867478
380824,0.31574702
380825,0.19786511
380826,0.7357918
380827,0.7993569
380828,0.31732306
380830,0.26357338
380831,0.5235789
380832,0.65167916
380833,0.11269748
380834,0.10515056
380836,0.756149
380837,0.27065364
380838,0.43788362
380839,0.03680195
380840,0.41153592
380841,0.47703853
380879,0.20329809
380901,0.058116287
380928,0.21008852
380956,0.16825934
380979,0.3915747
381037,0.09235388
381047,0.66002315
381074,0.11965314
381104,0.21754797
381121,0.8121744
381130,0.516281
381133,0.20091173
381139,0.12223089
381141,0.61515176
381142,0.22234961
381145,0.061583977
381152,0.15723187
381153,0.46284622
381154,0.77923775
381156,0.16813251
381160,0.15013325
381164,0.9439785
381168,0.18771057
381171,0.3051378
381173,0.5649177
381174,0.38041127
381176,0.18127389
381178,0.7884148
381179,0.11389772
381182,0.3729844
381185,0.12981698
381187,0.4804329
381189,0.38565907
381190,0.23435076
381191,0.39653927
381192,0.83701825
381193,0.40489492
381194,0.18698783
381195,0.52458304
381198,0.046546247
381199,0.31264904
381200,0.6369247
381201,0.5928774
381202,0.15645373
381203,0.8393247
381204,0.76103735
381205,0.2431546
381259,0.15772915
381288,0.38656953
381289,0.5594316
381335,0.20480074
381344,0.15997185
381367,0.31881762
381376,0.09013706
381381,0.5115295
381397,0.24928172
381406,0.3153607
381412,0.5399061
381421,0.75286806
381424,0.13510133
381427,0.52877945
381428,0.84448475
381429,0.22350113
381430,0.44858477
381434,0.7685061
381435,0.0830167
381436,0.29797858
381437,0.064087026
381438,0.67280746
381439,0.6188175
381444,0.058011822
381446,0.051223908
381447,0.7826565
381449,0.9050578
381450,0.19226567
381453,0.6412409
381454,0.18555759
381455,0.6354257
381456,0.80056113
381457,0.12703037
381458,0.07423509
381459,0.3110876
381460,0.23287903
381461,0.549063
381462,0.6830091
381463,0.3341473
381464,0.6708673
381465,0.27111948
381466,0.69569546
381467,0.53843576
381468,0.4968981
381469,0.64897317
381470,0.3895144
381471,0.7956696
381472,0.2137401
381473,0.13995633
381475,0.3084501
381476,0.18539363
381477,0.35434595
381478,0.1453721
381479,0.64536303
381480,0.597106
381481,0.074865006
381482,0.10079401
381483,0.21404521
381495,0.4359869
381545,0.10565798
381580,0.44169202
381657,0.7311039
381674,0.5875826
381691,0.09490595
381697,0.4147064
381704,0.50252247
381711,0.3092325
381721,0.29084876
381728,0.64397603
381729,0.06713831
381734,0.21469273
381735,0.20604868
381736,0.17277291
381740,0.7466754
381742,0.7388165
381743,0.7120469
381744,0.20816296
381747,0.11966015
381748,0.7771958
381749,0.31901473
381750,0.37432593
381751,0.25169235
381752,0.58299685
381753,0.6445239
381754,0.89646244
381755,0.5068429
381756,0.4922731
381757,0.12438223
381758,0.09541855
381759,0.3573962
381760,0.2542869
381761,0.8406113
381762,0.17343628
381763,0.31952494
381764,0.68978286
381765,0.5863429
381766,0.12876743
381767,0.39190254
381768,0.50230694
381769,0.3119566
381770,0.29746148
381772,0.14961374
381774,0.17381391
381777,0.119169936
381861,0.15061912
381974,0.6533292
381991,0.5377733
382024,0.47561973
382051,0.36235335
382066,0.12009697
382067,0.14921162
382068,0.29808804
382107,0.24583405
382108,0.4766708
382111,0.30506116
382113,0.16864094
382114,0.26371232
382120,0.20326108
382121,0.629593
382122,0.2624416
382124,0.6426936
382126,0.12753458
382131,0.04380902
382132,0.68845457
382135,0.18073353
382136,0.11371327
382137,0.056048896
382138,0.20328698
382140,0.62088597
382141,0.53545564
382142,0.16248848
382143,0.42185852
382144,0.4836399
382145,0.19951351
382146,0.81990623
382147,0.55587393
382149,0.44337553
382150,0.6331598
382152,0.6633016
382153,0.16398123
382164,0.9159096
382180,0.49943605
382239,0.71003634
382275,0.26002824
382297,0.11519209
382391,0.40786523
382392,0.6418908
382396,0.5082809
382424,0.045816675
382471,0.72967476
382493,0.17203233
382496,0.26194713
382504,0.33484977
382505,0.46167678
382513,0.12589808
382517,0.7882787
382521,0.6966875
382528,0.15570292
382530,0.48512867
382544,0.7319137
382603,0.91512024
382604,0.13887808
382642,0.19957969
382666,0.11701977
382699,0.14652845
382737,0.5508402
382792,0.72406095
382796,0.13887472
382807,0.22809938
382813,0.59521854
382817,0.8178118
382818,0.46748975
382826,0.35536584
382845,0.16659799
382846,0.18239932
382850,0.9043274
382851,0.38340288
382856,0.28753313
382858,0.1899514
382859,0.40507
382862,0.11282736
382863,0.13425516
382865,0.051418196
382866,0.25402832
382868,0.4368659
382870,0.04074549
382871,0.4471301
382872,0.6152241
382873,0.4372196
382874,0.9129346
382875,0.16211654
382876,0.5924127
382877,0.61123127
382878,0.77081525
382879,0.6463468
382880,0.043119956
382882,0.3372599
382883,0.22043732
382884,0.27733383
382885,0.511152
382886,0.52469367
382887,0.56523436
382989,0.1552478
383009,0.4148447
383039,0.32367977
383068,0.09336365
383072,0.10032641
383093,0.43292502
383099,0.9134715
383167,0.13262865
383168,0.62980324
383170,0.36524436
383171,0.7391847
383174,0.05777491
383175,0.09678021
383176,0.47813964
383178,0.54669654
383181,0.850719
383182,0.61460733
383184,0.22119682
383186,0.398059
383187,0.15233336
383189,0.04313091
383190,0.23726976
383191,0.27969646
383192,0.25252467
383194,0.075696886
383195,0.21013716
383196,0.23900971
383197,0.3062679
383198,0.17503326
383199,0.23511577
383200,0.32069597
383201,0.35533005
383202,0.6622342
383203,0.07041574
383204,0.64410836
383205,0.47145158
383206,0.534126
383207,0.09880218
383208,0.2605813
383279,0.44077682
383335,0.6007009
383384,0.47419232
383394,0.15075536
383400,0.68224174
383401,0.09690645
383409,0.21933024
383410,0.04860404
383412,0.17549454
383414,0.36222294
383419,0.6161158
383422,0.19390516
383425,0.06514549
383426,0.12385371
383427,0.45802167
383428,0.5727987
383429,0.62732476
383430,0.47760823
383431,0.47234547
383433,0.9660944
383434,0.4778506
383435,0.14066431
383436,0.6081762
383437,0.42824662
383438,0.23078464
383439,0.42048097
383440,0.08904743
383441,0.18569832
383442,0.33824465
383443,0.0379646
383444,0.113619395
383445,0.06297213
383446,0.42348236
383447,0.23721635
383448,0.35545462
383449,0.06369352
383450,0.4173917
383451,0.028707717
383452,0.10783732
383453,0.29738772
383454,0.5927493
383533,0.12563515
383583,0.48028368
383608,0.3053326
383622,0.5271839
383673,0.41374823
383804,0.37707484
383806,0.4999841
383812,0.28273004
383814,0.089560285
383816,0.41509053
383825,0.5904891
383827,0.37299109
383833,0.58303106
383841,0.18962613
383842,0.28279546
383849,0.47783852
383859,0.115728565
383883,0.41362467
383891,0.76181746
383910,0.10121467
383925,0.08240725
383943,0.7724666
383946,0.760751
383959,0.095221885
383960,0.3778954
383961,0.22204769
383962,0.25437245
383979,0.5251262
383985,0.224162
383990,0.16993316
383999,0.38210076
384001,0.8026997
384003,0.22585435
384008,0.138403
384019,0.5736392
384020,0.31663948
384065,0.54519165
384102,0.49946544
384154,0.2845553
384155,0.8657109
384171,0.37539962
384177,0.16160253
384183,0.22825429
384186,0.27536726
384198,0.7439317
384199,0.13739145
384201,0.77609664
384203,0.5474169
384204,0.5145168
384205,0.40088382
384207,0.046745732
384208,0.19939198
384209,0.3588638
384210,0.27742445
384211,0.46420768
384212,0.3980272
384215,0.79355246
384216,0.5251184
384220,0.7664281
384221,0.05982302
384226,0.6862732
384273,0.2689833
384287,0.20939194
384288,0.35141736
384332,0.65109533
384365,0.10110737
384380,0.7771434
384392,0.16970633
384412,0.08063544
384424,0.69192106
384428,0.33867732
384429,0.5686567
384430,0.08610531
384434,0.18404828
384480,0.30795133
384502,0.8672479
384503,0.24746692
384504,0.44965032
384505,0.40016165
384508,0.14280577
384519,0.08312175
384520,0.6746929
384524,0.16120906
384528,0.070227236
384532,0.34392756
384539,0.3074953
384542,0.43337995
384543,0.7326725
384544,0.14359096
384546,0.30657113
384547,0.17145818
384548,0.73193914
384549,0.08780337
384552,0.39412004
384554,0.18205817
384556,0.24507989
384557,0.11785947
384558,0.17231157
384559,0.036824487
384560,0.46088868
384561,0.65674704
384562,0.5371534
384563,0.1637346
384564,0.52262163
384565,0.4180254
384656,0.3331012
384657,0.13946106
384672,0.79215425
384679,0.2703307
384680,0.08713598
384689,0.088884935
384692,0.29283345
384695,0.86824024
384710,0.9128041
384712,0.12230307
384715,0.3651778
384735,0.24328727
384749,0.075268805
384751,0.31458497
384753,0.3089921
384757,0.076258995
384759,0.18352008
384761,0.14582705
384762,0.3037934
384765,0.42474213
384775,0.5174298
384782,0.37557194
384794,0.49789715
384798,0.16257066
384805,0.17308104
384807,0.30189943
384812,0.09758183
384821,0.2311114
384834,0.10306383
384847,0.39489707
384856,0.36292607
384857,0.6580698
384858,0.31596783
384859,0.24259025
384860,0.65077055
384861,0.8630867
384862,0.29784805
384863,0.5921956
384864,0.30793455
384865,0.09081503
384866,0.8570769
384867,0.64472246
384868,0.3585617
384869,0.5976377
384870,0.12955292
384871,0.20915471
384873,0.44088233
384874,0.51710624
384876,0.6155876
384877,0.11263783
384878,0.18775296
384880,0.16883476
384881,0.0336044
384882,0.4718703
384883,0.2518571
384884,0.18950872
384885,0.07796024
384886,0.46482822
384887,0.014291072
384969,0.05052453
385023,0.4131511
385049,0.5464303
385081,0.116876215
385091,0.15960062
385092,0.14316697
385093,0.3058333
385094,0.4185346
385106,0.8637961
385107,0.81642574
385110,0.40603906
385111,0.2589613
385113,0.12427006
385114,0.2858562
385115,0.70340693
385117,0.15774235
385119,0.20697251
385120,0.5310592
385121,0.5992013
385122,0.15551335
385123,0.043051608
385125,0.20198095
385126,0.28853327
385127,0.14906403
385128,0.32987377
385129,0.49205288
385130,0.14996144
385131,0.18736787
385132,0.5761681
385133,0.6051051
385134,0.44550112
385135,0.23811823
385136,0.68555933
385137,0.7240142
385138,0.22916625
385139,0.78527844
385140,0.67510575
385141,0.20345771
385142,0.087374665
385143,0.011446875
385144,0.3985196
385145,0.75232965
385146,0.3791498
385147,0.2652692
385149,0.32430258
385151,0.26865804
385152,0.19251224
385153,0.56202734
385197,0.043827802
385230,0.33129692
385231,0.7611006
385252,0.6241148
385299,0.45370156
385351,0.59610724
385376,0.6500953
385405,0.29818177
385452,0.34554043
385479,0.19797759
385510,0.3965174
385522,0.73230886
385524,0.062297534
385544,0.7237866
385563,0.21329102
385566,0.4135633
385571,0.07011887
385585,0.19187653
385586,0.53588307
385611,0.07327322
385621,0.087261625
385623,0.6678243
385628,0.81509334
385633,0.20642212
385634,0.07048482
385643,0.3341874
385650,0.41140178
385656,0.08276588
385666,0.4577938
385693,0.30914652
385705,0.5430458
385706,0.16128601
385835,0.13962932
385847,0.428216
385867,0.33359897
385871,0.42465046
385872,0.1975706
385879,0.16691858
385883,0.14299652
385884,0.3866462
385885,0.41944474
385889,0.13605541
385893,0.26377788
385894,0.34265018
385898,0.25597432
385899,0.4373815
385902,0.30734682
385903,0.20934871
385904,0.18795757
385905,0.19099787
385906,0.3033968
385907,0.2711947
385908,0.7669981
385909,0.6597876
385910,0.3738684
385973,0.08585553
386003,0.6367009
386013,0.043551102
386023,0.09856935
386065,0.077551745
386072,0.6102621
386077,0.7524164
386135,0.17620127
386141,0.07586672
386178,0.7615418
386198,0.5704056
386200,0.15711285
386203,0.74903536
386223,0.28931874
386225,0.06103735
386245,0.24318121
386250,0.28913137
386253,0.13522054
386254,0.2835429
386255,0.2601571
386262,0.26549974
386263,0.29580933
386264,0.0753879
386267,0.048097305
386268,0.3918261
386276,0.35886976
386279,0.8381472
386281,0.3927715
386282,0.5640322
386283,0.56895876
386284,0.18877485
386285,0.26127493
386286,0.32669985
386287,0.3615049
386288,0.6998636
386289,0.82312465
386290,0.5038103
386292,0.38376117
386293,0.39641345
386294,0.27826062
386295,0.92229825
386296,0.50550115
386297,0.34031063
386299,0.08651149
386300,0.19623362
386301,0.14486839
386302,0.11718333
386303,0.7359763
386304,0.75353324
386305,0.53666526
386307,0.20200235
386308,0.38545594
386309,0.47274017
386310,0.5795958
386311,0.30163437
386347,0.61539155
386350,0.6342164
386352,0.105582565
386365,0.13642207
386378,0.31637183
386380,0.42842773
386399,0.40971828
386458,0.048947334
386523,0.26438743
386531,0.651478
386545,0.5111901
386546,0.53246766
386547,0.17252666
386549,0.27250406
386550,0.42153725
386551,0.5368162
386552,0.033077672
386633,0.5778272
386647,0.16433918
386665,0.15376246
386767,0.25294247
386773,0.31135318
386774,0.3084803
386775,0.70951134
386777,0.13075711
386785,0.5267024
386791,0.10554935
386792,0.12587954
386795,0.19987081
386798,0.5711122
386803,0.2520317
386805,0.5697273
386806,0.39297298
386808,0.19563156
386811,0.13880196
386813,0.28876004
386814,0.41658393
386817,0.26010284
386819,0.050227657
386820,0.5995574
386821,0.7037654
386822,0.8171839
386824,0.35150218
386825,0.51051813
386826,0.063369885
386827,0.55746484
386828,0.7375911
386830,0.1762697
386831,0.55436826
386832,0.1365478
386833,0.56625974
386834,0.45382616
386835,0.04771005
386836,0.24670286
386837,0.67859024
386838,0.098017104
386839,0.624121
386840,0.152887
386841,0.5961037
386843,0.5878964
386844,0.52003133
386845,0.2230185
386847,0.6393132
386848,0.29197267
386849,0.19707724
386860,0.44860348
386938,0.07981504
386940,0.28909007
386989,0.31365985
387021,0.41885105
387193,0.7077391
387194,0.6236508
387286,0.64586616
387291,0.046537522
387292,0.37440974
387324,0.5793951
387325,0.27116004
387329,0.19132465
387331,0.36924896
387333,0.073329605
387337,0.7250224
387341,0.5190509
387342,0.42436182
387349,0.4793556
387350,0.1579897
387351,0.25622484
387352,0.0810762
387353,0.688734
387355,0.62850463
387356,0.67622435
387357,0.2427692
387358,0.11068416
387360,0.58889234
387361,0.16114071
387362,0.12178105
387363,0.08828695
387364,0.25079855
387365,0.29689702
387366,0.3350172
387367,0.26781282
387368,0.08565541
387369,0.24279124
387370,0.084323056
387371,0.40922034
387372,0.32193694
387377,0.59495026
387378,0.23466481
387424,0.0988805
387440,0.1985197
387447,0.41946068
387489,0.3691358
387501,0.4027144
387526,0.78726596
387542,0.1000975
387543,0.5180974
387544,0.1682133
387565,0.26016253
387572,0.513245
387577,0.40776786
387578,0.319155
387583,0.12956995
387584,0.09743869
387588,0.48251733
387595,0.7378655
387596,0.46610075
387597,0.4415167
387598,0.08700264
387662,0.54952425
387687,0.3505548
387688,0.31499404
387689,0.12654014
387718,0.8124703
387730,0.24936628
387753,0.1487311
387807,0.6108632
387843,0.3425639
387848,0.24282758
387882,0.573966
387884,0.10002107
387892,0.06385677
387896,0.26112488
387916,0.5708341
387920,0.12080892
387927,0.7624812
387928,0.13672462
387929,0.4149674
387932,0.3299118
387934,0.60007095
387937,0.122291215
387942,0.31907272
387947,0.43413615
387948,0.16995044
387952,0.7734898
387953,0.26392266
387954,0.22639352
387955,0.6438089
387956,0.34259516
387957,0.5225061
387958,0.5534958
387960,0.06798724
387961,0.36830044
387962,0.4341552
387963,0.5738098
387964,0.77700937
387965,0.116993
387966,0.29398996
387967,0.21482703
387968,0.2548654
387969,0.12211362
387970,0.32371277
387971,0.70582604
387972,0.42909244
387973,0.38888165
388053,0.75615937
388056,0.2339049
388057,0.53102994
388078,0.45519108
388079,0.0991207
388127,0.20085578
388155,0.50018436
388159,0.06564911
388169,0.27009642
388170,0.6483859
388173,0.19398116
388174,0.11545818
388176,0.30168974
388179,0.38298208
388182,0.32547733
388183,0.42518425
388187,0.46530265
388189,0.16065823
388191,0.12527171
388193,0.4036146
388194,0.24940105
388195,0.21735848
388196,0.14234929
388198,0.20908767
388199,0.6788852
388201,0.65834486
388202,0.68206006
388203,0.58016163
388204,0.45564565
388206,0.5851567
388208,0.2948109
388209,0.2540946
388210,0.21546116
388211,0.06604179
388212,0.12898488
388213,0.36260366
388214,0.14340626
388215,0.68106955
388216,0.25082865
388217,0.4824049
388218,0.39078143
388219,0.11085289
388220,0.8488956
388221,0.3631842
388222,0.21221015
388223,0.12705147
388237,0.61617166
388238,0.43647364
388242,0.34617248
388243,0.53142554
388248,0.39720592
388249,0.69789803
388251,0.16923696
388253,0.5342861
388255,0.2338737
388256,0.4385288
388258,0.24749501
388259,0.32989395
388260,0.50154215
388262,0.82609725
388263,0.65699625
388264,0.14717415
388265,0.71937424
388266,0.23893003
388267,0.5556826
388269,0.8677322
388270,0.20079353
388271,0.3229552
388272,0.45926738
388273,0.23851596
388274,0.41693273
388275,0.52857214
388276,0.38908342
388397,0.5421465
388428,0.5530082
388429,0.13301782
388448,0.17780393
388449,0.029062273
388460,0.6525082
388463,0.75926596
388465,0.75936174
388505,0.5461219
388508,0.63598406
388511,0.12732486
388525,0.09977942
388554,0.36189216
388561,0.8677909
388566,0.45057562
388572,0.04402208
388574,0.42815688
388585,0.20140572
388589,0.025859155
388590,0.48786747
388594,0.14639392
388596,0.4271705
388616,0.5470721
388621,0.40669698
388622,0.3404841
388627,0.37638837
388633,0.69635904
388639,0.15688379
388647,0.55283767
388655,0.30540964
388665,0.5547484
388667,0.32570773
388668,0.1482369
388669,0.5898867
388679,0.44492844
388683,0.061232977
388687,0.072055794
388688,0.23486373
388700,0.55193573
388703,0.65444744
388704,0.4541301
388705,0.60781825
388707,0.051937055
388712,0.25566408
388729,0.24098442
388733,0.25072563
388748,0.25483438
388754,0.3590413
388763,0.6029806
388777,0.37049276
388790,0.40484175
388800,0.78286207
388801,0.15742928
388812,0.49246672
388816,0.69709605
388835,0.6078765
388837,0.26141885
388842,0.048608728
388847,0.38762698
388848,0.113547206
388849,0.74287754
388850,0.6601958
388859,0.8013853
388864,0.15997636
388865,0.69110835
388870,0.46977013
388872,0.187933
388873,0.40654495
388879,0.11191447
388890,0.54080814
388898,0.39245754
388899,0.58672893
388900,0.16723612
388913,0.8366547
388919,0.32737628
388921,0.7294803
388929,0.24475567
388945,0.58640754
388962,0.78622365
388963,0.3555238
388985,0.3543641
388986,0.30872747
388992,0.6481572
388993,0.35035297
389002,0.46854708
389006,0.11815638
389009,0.4591102
389018,0.55147326
389048,0.52731967
389051,0.45319554
389068,0.4376133
389069,0.45324484
389070,0.07948852
389080,0.24766272
389085,0.17684978
389090,0.3071492
389094,0.55291975
389097,0.77057695
389098,0.16205552
389101,0.38268635
389104,0.1492334
389131,0.8426096
389133,0.60589606
389134,0.031220777
389143,0.508966
389176,0.6940698
389181,0.2190254
389192,0.15959862
389202,0.32575378
389222,0.26916593
389225,0.6740521
389227,0.6046213
389239,0.3469629
389245,0.4147348
389248,0.21022624
389258,0.47843182
389266,0.37049922
389268,0.38495812
389277,0.32099143
389280,0.48143843
389300,0.253503
389319,0.39150435
389330,0.31925276
389338,0.17217594
389356,0.6064528
389363,0.744139
389371,0.23215058
389377,0.73079735
389398,0.14380006
389409,0.31593257
389415,0.10154296
389418,0.40168053
389420,0.59796876
389426,0.6656388
389433,0.15217257
389434,0.12584032
389440,0.7619189
389441,0.09711297
389443,0.85671335
389448,0.81787795
389464,0.29461023
389466,0.17904435
389471,0.6388561
389473,0.3098981
389480,0.25786293
389481,0.08767124
389483,0.6318487
389486,0.09029967
389490,0.60308367
389500,0.07875917
389507,0.7559758
389509,0.07758465
389515,0.9114988
389517,0.20727094
389523,0.15490335
389527,0.07747234
389529,0.87340266
389532,0.2988671
389539,0.24514486
389550,0.19056475
389551,0.24564806
389552,0.4043468
389554,0.84933984
389563,0.6625089
389566,0.50009584
389572,0.12309283
389573,0.33894238
389585,0.54973674
389587,0.11905453
389589,0.0989008
389592,0.078216344
389601,0.8669258
389603,0.12042143
389604,0.3840422
389617,0.18861362
389618,0.5686565
389619,0.2950159
389622,0.3269485
389623,0.22395392
389627,0.4123197
389644,0.81618774
389667,0.20782365
389678,0.7353278
389694,0.12554699
389700,0.42827016
389707,0.16837941
389714,0.093853325
389717,0.4935451
389732,0.3713673
389737,0.5541924
389741,0.40962493
389755,0.48296842
389756,0.64068806
389763,0.30252284
389772,0.5770034
389777,0.111798905
389778,0.3458817
389796,0.2655934
389798,0.1175916
389805,0.30878878
389807,0.41597167
389815,0.22997968
389818,0.44290778
389823,0.11063573
389824,0.10431373
389831,0.059100956
389856,0.6476904
389860,0.19464578
389862,0.37584943
389872,0.6437735
389875,0.1082999
389878,0.43477663
389879,0.382676
389881,0.09604581
389895,0.288815
389897,0.28966266
389898,0.30519685
389924,0.4511575
389929,0.124862745
389934,0.6448548
389947,0.3895937
389962,0.42962566
389981,0.035204753
390003,0.32782143
390006,0.21842311
390011,0.04852765
390041,0.29241982
390044,0.40400493
390045,0.26909524
390047,0.44077098
390048,0.75853515
390052,0.5982071
390056,0.32683888
390061,0.34770498
390065,0.37156817
390070,0.4881666
390073,0.53400415
390076,0.13300247
390087,0.27526557
390092,0.38954878
390095,0.26245382
390099,0.8658075
390107,0.52811587
390116,0.09236527
390130,0.1693283
390133,0.6348259
390144,0.41855127
390155,0.41698444
390159,0.24461399
390181,0.23286255
390183,0.089665204
390214,0.13515474
390222,0.5556042
390230,0.26352665
390235,0.24536295
390237,0.1370911
390242,0.931487
390256,0.21791705
390259,0.8558459
390261,0.5096016
390268,0.6764477
390271,0.21194863
390274,0.24229081
390276,0.2747686
390279,0.27453673
390283,0.70705163
390285,0.098771274
390299,0.58262545
390316,0.09886021
390321,0.27732652
390330,0.41544935
390343,0.55991054
390346,0.62252074
390357,0.21702997
390359,0.63742185
390361,0.6917928
390365,0.12202069
390366,0.6155141
390372,0.7061799
390376,0.5652541
390378,0.6623508
390388,0.53070235
390391,0.124187924
390400,0.64200157
390407,0.4350687
390411,0.53072774
390419,0.118406646
390423,0.124662556
390437,0.19650884
390445,0.17083846
390449,0.22622716
390455,0.5028641
390465,0.6099838
390491,0.3397637
390492,0.6240784
390494,0.38573426
390495,0.4321375
390497,0.106412284
390504,0.3288114
390508,0.40195563
390510,0.57719433
390512,0.21688303
390524,0.19475529
390531,0.18723483
390558,0.3783091
390561,0.29687467
390564,0.07001584
390569,0.4176696
390574,0.43037006
390575,0.17559253
390587,0.6598061
390620,0.56690747
390621,0.5309661
390633,0.6433004
390634,0.607595
390638,0.6129637
390639,0.1550119
390642,0.06644994
390647,0.7302357
390648,0.22421548
390663,0.6421694
390686,0.12960868
390688,0.52799505
390690,0.16259167
390691,0.45365283
390696,0.7753569
390703,0.37103537
390711,0.65391517
390722,0.19797798
390736,0.8815079
390747,0.74224883
390752,0.6004163
390760,0.44003505
390774,0.24787208
390777,0.21671061
390781,0.25548214
390793,0.13220851
390838,0.65622497
390847,0.52294374
390851,0.35998493
390854,0.07444764
390858,0.08721295
390864,0.30629882
390871,0.7732613
390905,0.31664413
390908,0.3613472
390910,0.09284311
390917,0.081214584
390919,0.041679636
390920,0.5195519
390922,0.124670886
390928,0.36994964
390929,0.18839449
390953,0.46404377
390955,0.08872608
390959,0.118813194
390962,0.18328646
390971,0.64508843
390972,0.43331584
390990,0.029546501
390994,0.6779279
390997,0.6816996
391015,0.18290627
391034,0.21404144
391038,0.6778147
391043,0.21173625
391048,0.15252951
391049,0.2457028
391056,0.44179368
391060,0.5755209
391072,0.34362456
391073,0.15105109
391077,0.24294339
391086,0.08822121
391092,0.40713114
391096,0.44527838
391118,0.1991509
391123,0.5173061
391136,0.3834219
391137,0.06624175
391145,0.26625252
391162,0.087263145
391164,0.77240616
391168,0.54241335
391172,0.33308172
391184,0.46472043
391188,0.21410388
391198,0.16188945
391207,0.118522175
391208,0.07405023
391209,0.685314
391230,0.49684912
391232,0.6114111
391236,0.21734188
391237,0.82823676
391245,0.25723583
391269,0.15278673
391274,0.33412826
391275,0.54835904
391276,0.38212708
391279,0.70092636
391285,0.21945736
391306,0.19065678
391310,0.24794354
391321,0.05848084
391327,0.24315837
391341,0.8506861
391350,0.13694723
391353,0.023650974
391354,0.0821929
391357,0.2529292
391367,0.8952627
391371,0.474169
391384,0.26787978
391387,0.3605801
391388,0.7588999
391392,0.06852188
391408,0.06157315
391433,0.074218154
391439,0.21806352
391443,0.5038083
391445,0.21601911
391449,0.41227683
391450,0.19487655
391461,0.5954353
391469,0.077143475
391486,0.13649176
391487,0.66090345
391500,0.10566391
391501,0.2568909
391505,0.014940319
391516,0.22452304
391517,0.06733354
391522,0.15359607
391539,0.6026
391543,0.8255096
391546,0.39417404
391552,0.7139807
391555,0.23558518
391564,0.15829633
391565,0.2538669
391570,0.06750065
391586,0.4179527
391587,0.28231153
391588,0.2851983
391590,0.37422138
391613,0.81173795
391614,0.39818084
391617,0.052852247
391623,0.484067
