SK_ID_CURR,TARGET
430357,0.056185864
430359,0.04202797
430368,0.02869118
430376,0.023743859
430383,0.055366766
430389,0.02553462
430393,0.20121056
430394,0.028262574
430404,0.049390074
430405,0.027249295
430407,0.12609036
430433,0.06590613
430445,0.012798294
430446,0.03850818
430451,0.040101185
430452,0.008638496
430459,0.03546106
430466,0.01783014
430467,0.015504797
430473,0.2035351
430477,0.008264361
430483,0.09527531
430512,0.02924091
430521,0.0068988376
430524,0.017363505
430529,0.08969043
430533,0.022918696
430536,0.011827513
430538,0.022832662
430540,0.14205837
430548,0.0605511
430549,0.028736496
430550,0.025938015
430566,0.28984112
430574,0.019787984
430576,0.040668417
430582,0.0769793
430585,0.11130532
430625,0.022003822
430627,0.021286616
430629,0.027464734
430637,0.1513964
430639,0.008592502
430641,0.041203626
430656,0.017300751
430659,0.008693659
430661,0.010287316
430671,0.07438435
430672,0.055420294
430673,0.027578702
430674,0.033461932
430676,0.009251407
430691,0.008668943
430698,0.018239828
430699,0.12722243
430708,0.10305201
430719,0.04244408
430726,0.01484944
430728,0.25079504
430730,0.19966318
430731,0.10669761
430732,0.022342283
430738,0.056437142
430770,0.047604874
430782,0.14237894
430785,0.041359615
430786,0.0311599
430806,0.28227675
430818,0.1974722
430819,0.045432594
430820,0.03158745
430835,0.050848432
430836,0.07214281
430837,0.02864724
430838,0.013125359
430839,0.04589674
430847,0.31089953
430853,0.0325904
430856,0.0042286813
430876,0.046911057
430886,0.008638496
430887,0.046209984
430889,0.027609756
430927,0.0058564614
430931,0.1296264
430939,0.032958217
430942,0.014856417
430949,0.028567636
430957,0.012696472
430960,0.008926287
430961,0.016123785
430962,0.13941513
430973,0.043321174
430975,0.008562066
430976,0.08885704
430981,0.0134484535
430992,0.030749619
431007,0.14549421
431010,0.19567591
431013,0.019462707
431023,0.010211319
431027,0.026741575
431044,0.017539557
431056,0.004276803
431058,0.0045303944
431065,0.009304588
431077,0.14345138
431080,0.14549421
431082,0.008716393
431088,0.17502229
431095,0.114383906
431100,0.04920037
431106,0.04848034
431107,0.033219382
431110,0.116656505
431114,0.13819256
431138,0.077050366
431144,0.005842608
431162,0.06509447
431170,0.42425314
431171,0.03352467
431176,0.077735245
431203,0.09527531
431211,0.06627985
431212,0.022917904
431215,0.016123785
431238,0.5956394
431241,0.06651423
431244,0.1091137
431254,0.04838422
431263,0.048547715
431278,0.008753747
431285,0.11916926
431286,0.11360249
431298,0.04212325
431305,0.0045516524
431315,0.46582562
431323,0.035892203
431325,0.004270152
431334,0.018211165
431358,0.24367774
431372,0.04798492
431373,0.006736277
431374,0.27398124
431377,0.12015701
431386,0.12851365
431388,0.19598782
431395,0.01019002
431396,0.048225805
431413,0.024751019
431416,0.06711812
431418,0.07184434
431431,0.049369473
431444,0.039644085
431449,0.36168525
431467,0.07623925
431469,0.03308266
431479,0.0380544
431480,0.024299737
431481,0.023786822
431488,0.05068663
431492,0.15848956
431496,0.09612517
431497,0.008739236
431508,0.13744389
431511,0.03554931
431517,0.0150453495
431520,0.082787275
431538,0.044930343
431540,0.008277554
431543,0.57323223
431545,0.0082935
431560,0.017363505
431561,0.06360788
431584,0.28243396
431591,0.12513442
431593,0.1294482
431625,0.07990892
431630,0.18690515
431633,0.18588467
431635,0.0339929
431649,0.10971204
431650,0.17261232
431651,0.04559143
431652,0.008690118
431667,0.12927906
431668,0.39616072
431672,0.02156854
431675,0.23912327
431680,0.32708493
431682,0.022973875
431683,0.008734474
431693,0.03310867
431697,0.03334479
431726,0.161462
431731,0.08608897
431732,0.059023216
431744,0.004270152
431750,0.015349348
431755,0.108819716
431756,0.05743112
431757,0.057577882
431765,0.056423955
431766,0.024813779
431768,0.06847819
431770,0.0045565963
431773,0.009982147
431775,0.043540016
431777,0.15859328
431778,0.26526052
431801,0.09800351
431807,0.014851902
431810,0.01599799
431815,0.08249412
431816,0.04903927
431823,0.09765507
431831,0.027271975
431837,0.068848416
431841,0.10746421
431845,0.009111114
431854,0.10473568
431857,0.10457656
431865,0.04395218
431866,0.05038246
431867,0.05434501
431869,0.053153053
431889,0.028484011
431899,0.01547261
431903,0.102687664
431909,0.08815537
431914,0.11092836
431916,0.009009459
431918,0.23879477
431931,0.029308587
431940,0.01617072
431948,0.19560215
431962,0.018227233
431965,0.018239828
431974,0.008618192
431976,0.0091254525
431987,0.041631144
431988,0.013080839
431995,0.3003159
431999,0.13782218
432003,0.0042730337
432005,0.16161884
432009,0.024875863
432011,0.008638496
432022,0.39555237
432028,0.086502716
432030,0.006050157
432037,0.023284586
432065,0.046264406
432070,0.017739449
432075,0.27598473
432078,0.17511986
432080,0.043477513
432085,0.016037151
432092,0.023830902
432111,0.11370469
432112,0.012978062
432115,0.01094032
432117,0.11366029
432118,0.07848673
432129,0.16120754
432132,0.08832587
432133,0.029258687
432145,0.06308209
432146,0.017569482
432148,0.024737261
432156,0.077207595
432167,0.027692305
432169,0.0042730337
432188,0.008264361
432192,0.238644
432221,0.046426006
432226,0.07996898
432231,0.009463669
432247,0.028663721
432252,0.024915166
432254,0.055078603
432263,0.04779484
432265,0.02272285
432271,0.08385614
432280,0.041177206
432282,0.03948316
432284,0.008693659
432291,0.3247873
432296,0.073364526
432298,0.14549421
432301,0.030779809
432309,0.032519057
432312,0.08871669
432320,0.008665513
432324,0.015866159
432330,0.035797093
432339,0.009063689
432356,0.020448865
432357,0.0058564614
432362,0.042266432
432365,0.024859328
432366,0.06358198
432370,0.10409139
432377,0.0849046
432384,0.034509033
432391,0.024187554
432405,0.02277527
432406,0.25931287
432414,0.17502229
432415,0.0058162445
432417,0.011772661
432419,0.03836952
432424,0.026527155
432425,0.077207595
432432,0.12645118
432438,0.03696477
432441,0.064661995
432444,0.51844406
432446,0.5065834
432452,0.04807755
432454,0.057510346
432473,0.19679748
432482,0.19808626
432489,0.07961634
432492,0.24292673
432495,0.01801672
432501,0.25218967
432507,0.017507974
432509,0.20194107
432510,0.0337492
432522,0.030244306
432525,0.07359258
432526,0.045105927
432527,0.3694098
432532,0.013005112
432535,0.04848034
432544,0.0094011435
432547,0.056076046
432551,0.035662796
432553,0.027247494
432555,0.0221422
432560,0.026868913
432569,0.085334994
432577,0.03322919
432585,0.040343713
432590,0.028629502
432591,0.11229162
432594,0.0065527293
432607,0.06628596
432608,0.26680535
432609,0.08145765
432612,0.16333775
432613,0.009063689
432616,0.026698593
432618,0.42425314
432622,0.024710786
432626,0.013382319
432639,0.008638496
432640,0.09278232
432642,0.19679748
432648,0.021854142
432653,0.018331483
432661,0.14384344
432668,0.024036523
432682,0.14535029
432686,0.1888381
432693,0.024797808
432695,0.13192108
432696,0.12927906
432698,0.12834111
432699,0.022467742
432702,0.12034604
432707,0.018452901
432712,0.013086467
432719,0.014875524
432724,0.006878515
432728,0.19084358
432737,0.060381796
432745,0.32503676
432746,0.027930653
432749,0.082079284
432752,0.017441332
432758,0.023059597
432769,0.028875735
432770,0.04023368
432771,0.016240494
432788,0.015423697
432804,0.020077933
432807,0.46582562
432830,0.121631734
432831,0.034305695
432842,0.17584077
432849,0.19136393
432876,0.20121056
432886,0.046792164
432888,0.02369695
432897,0.008407478
432918,0.026339909
432919,0.19672339
432920,0.03297736
432921,0.07333267
432930,0.16333775
432932,0.054584485
432943,0.07605691
432944,0.024758132
432951,0.058445208
432952,0.009882067
432965,0.09812331
432969,0.022856738
432981,0.016261343
432985,0.013760726
432986,0.017630707
432988,0.101732895
432991,0.028663721
432992,0.041401416
433002,0.00825809
433018,0.038454067
433019,0.03308266
433021,0.03292895
433024,0.00824847
433031,0.04898855
433035,0.18609162
433047,0.34099504
433050,0.0087104
433051,0.0146249235
433055,0.015052425
433058,0.055119973
433069,0.019492654
433079,0.19672339
433098,0.12552555
433099,0.01783678
433104,0.12103768
433112,0.018683424
433117,0.03301514
433119,0.008690118
433130,0.010079176
433132,0.03371061
433158,0.3813566
433159,0.03388778
433162,0.024765663
433166,0.03747198
433169,0.08447751
433173,0.01594297
433174,0.050473318
433183,0.28090414
433184,0.03382089
433198,0.020032117
433205,0.08954209
433221,0.119855724
433271,0.30890617
433274,0.027464734
433276,0.12139188
433281,0.024968745
433283,0.025514156
433296,0.021948652
433300,0.09421989
433304,0.035312448
433308,0.056437142
433312,0.015052425
433313,0.17701423
433319,0.008669693
433332,0.13209245
433342,0.023908574
433343,0.01734127
433344,0.044596296
433345,0.006736277
433347,0.105289236
433350,0.03421238
433355,0.3694098
433356,0.011479944
433359,0.05379736
433361,0.03371061
433363,0.17694594
433370,0.008662184
433371,0.020459684
433374,0.16906254
433384,0.07162141
433390,0.043540016
433392,0.012882441
433396,0.07137333
433403,0.161462
433405,0.0131141115
433408,0.21881022
433410,0.275085
433411,0.097879566
433424,0.028667996
433431,0.014742681
433432,0.11478147
433440,0.030452315
433441,0.025481228
433451,0.10439675
433452,0.0601753
433459,0.034079432
433463,0.012844144
433464,0.11128136
433470,0.056222744
433480,0.04807755
433482,0.17502229
433485,0.08885999
433494,0.3389009
433495,0.0628844
433496,0.015314089
433505,0.04932566
433509,0.019916857
433515,0.110557005
433518,0.017302714
433519,0.26382178
433527,0.11092836
433532,0.009889143
433535,0.025823455
433539,0.108187824
433561,0.088130705
433564,0.28192458
433566,0.017510435
433574,0.009942486
433575,0.00942945
433584,0.1887663
433591,0.28010914
433596,0.16894701
433598,0.03308266
433602,0.01783014
433606,0.013069672
433611,0.009551764
433617,0.042790778
433620,0.27398124
433628,0.022926487
433631,0.041242197
433651,0.028592056
433653,0.06488233
433657,0.13122992
433661,0.027578702
433662,0.05815549
433663,0.19438253
433668,0.034936905
433670,0.24292673
433680,0.16968474
433686,0.2352853
433709,0.01783678
433725,0.08635404
433731,0.07725965
433735,0.14330915
433745,0.08138032
433748,0.005155924
433754,0.060437046
433762,0.08735033
433766,0.017364554
433767,0.02505838
433779,0.06901473
433783,0.008638496
433785,0.17701423
433789,0.0042730337
433794,0.24774253
433799,0.083323
433800,0.01601412
433804,0.076923095
433816,0.045496475
433820,0.054264333
433829,0.008264431
433837,0.02477521
433840,0.014709818
433842,0.061111156
433849,0.03886698
433853,0.02491533
433862,0.009281439
433872,0.017569482
433882,0.03499881
433892,0.067896165
433896,0.0044494905
433906,0.063508645
433913,0.17577285
433914,0.008244928
433957,0.0337492
433958,0.017240386
433965,0.09548084
433976,0.04537738
433984,0.012978062
433995,0.08007018
433996,0.022847895
434006,0.48750037
434007,0.024845783
434009,0.047786426
434019,0.10669761
434024,0.102176376
434026,0.16161884
434027,0.005804243
434034,0.047786426
434036,0.0091186855
434037,0.102290586
434046,0.04785639
434050,0.0055662203
434051,0.016076334
434052,0.020427156
434055,0.05508149
434061,0.0722801
434064,0.015325807
434108,0.1206902
434109,0.115466364
434121,0.09826888
434122,0.052846424
434140,0.0042133746
434151,0.038704667
434156,0.028663721
434157,0.013188411
434160,0.06312465
434164,0.009876073
434167,0.011787848
434169,0.039409257
434173,0.008638496
434176,0.10422229
434177,0.26652357
434179,0.10422229
434180,0.024935378
434183,0.07181277
434192,0.013005112
434205,0.020589551
434209,0.026448218
434212,0.11836636
434214,0.17301282
434216,0.084178545
434222,0.28353196
434223,0.035445966
434224,0.2725152
434259,0.20435913
434261,0.018211165
434263,0.15267421
434264,0.047692213
434282,0.044253543
434283,0.004293089
434293,0.22318317
434317,0.111848176
434322,0.024132814
434326,0.018175485
434327,0.009337215
434328,0.016343402
434336,0.039876193
434340,0.0366172
434342,0.055535883
434350,0.0864668
434355,0.024393193
434375,0.008407478
434387,0.042424716
434390,0.07456919
434391,0.024626177
434408,0.023084683
434410,0.065853365
434423,0.024923775
434439,0.16333775
434442,0.024998596
434445,0.22059053
434448,0.018059304
434460,0.027547594
434465,0.005802513
434467,0.07994542
434468,0.04123654
434501,0.124695614
434504,0.16303927
434505,0.05334813
434507,0.008191214
434514,0.067632474
434535,0.05401935
434538,0.2555013
434542,0.11208035
434545,0.15859328
434554,0.15816788
434556,0.078509495
434568,0.16227064
434569,0.06498351
434571,0.16619723
434574,0.08384448
434579,0.03393557
434599,0.19679748
434604,0.23047972
434606,0.0051962556
434607,0.011777732
434608,0.012107091
434610,0.05469843
434615,0.19620837
434616,0.18412186
434619,0.10439675
434658,0.11341459
434669,0.043634523
434675,0.012834818
434678,0.014217873
434680,0.032978002
434690,0.11883511
434698,0.048427235
434702,0.1891771
434704,0.0082935
434722,0.008690118
434727,0.38212988
434730,0.009982147
434735,0.017302714
434739,0.10275447
434765,0.054531835
434767,0.2440207
434784,0.1788623
434787,0.12176606
434788,0.12778474
434789,0.022414666
434790,0.083087586
434791,0.10439675
434802,0.038540963
434806,0.009237699
434807,0.10385428
434808,0.32503676
434815,0.109196976
434816,0.07878542
434817,0.056220114
434818,0.28266454
434830,0.17704438
434918,0.021857148
434920,0.042397108
434921,0.052864328
434922,0.24759434
434937,0.008436938
434948,0.018239828
434949,0.095469736
434952,0.11778565
434954,0.02591883
434957,0.019945018
434968,0.0129038505
434974,0.04955711
434982,0.042074367
434986,0.021072458
434993,0.014621344
434995,0.12512873
435005,0.054773528
435013,0.032519057
435027,0.022999346
435034,0.5956394
435056,0.25921285
435060,0.17685407
435062,0.26769057
435068,0.03949802
435069,0.053104084
435071,0.11396143
435079,0.008264361
435086,0.15113236
435092,0.03379062
435099,0.024467485
435100,0.11208035
435108,0.041894183
435118,0.018015493
435120,0.010717994
435129,0.039725717
435132,0.22900243
435138,0.0042286813
435139,0.14276858
435142,0.18941648
435147,0.11341459
435148,0.06426665
435151,0.008353326
435153,0.010079176
435154,0.15872495
435164,0.12645118
435173,0.032892216
435174,0.028046906
435179,0.0062129637
435199,0.0337492
435202,0.040664688
435203,0.07065411
435214,0.14503807
435217,0.108569324
435222,0.09069653
435229,0.26611158
435239,0.019883905
435248,0.062994316
435259,0.014763337
435260,0.011709194
435263,0.09594431
435264,0.020499188
435267,0.010291754
435274,0.14108388
435286,0.007947812
435296,0.017471699
435308,0.026063474
435328,0.12271025
435333,0.044306304
435363,0.08018694
435366,0.009771152
435375,0.008693659
435378,0.27995273
435400,0.03678483
435408,0.10065308
435409,0.011572339
435415,0.0082935
435419,0.3176697
435422,0.020479565
435428,0.20669588
435432,0.05857183
435434,0.10436027
435435,0.069073364
435440,0.07629779
435455,0.04116532
435464,0.048427235
435470,0.0042730337
435475,0.12539214
435478,0.02680203
435480,0.16200627
435482,0.0137034105
435490,0.0337492
435507,0.097577274
435509,0.07293954
435510,0.048491295
435519,0.04426407
435527,0.1435689
435533,0.024675548
435534,0.08580388
435535,0.05392092
435536,0.014799772
435540,0.016059348
435551,0.016810572
435562,0.5956394
435564,0.09495733
435585,0.029026477
435590,0.004304584
435609,0.014791334
435610,0.026002692
435611,0.010165329
435623,0.042314388
435681,0.1593516
435682,0.066248976
435683,0.0337492
435704,0.08131771
435711,0.03297736
435713,0.028703468
435714,0.060441986
435716,0.015376607
435717,0.2754764
435718,0.110982254
435719,0.047064956
435741,0.008661316
435765,0.15790203
435766,0.038433895
435767,0.0090557
435773,0.24842256
435802,0.041444242
435806,0.027012177
435807,0.25921285
435809,0.019563315
435811,0.12830463
435816,0.0150453495
435823,0.026602736
435835,0.22782151
435848,0.22900243
435849,0.16748668
435858,0.022888225
435870,0.18585467
435874,0.016002921
435890,0.1496508
435892,0.0081754625
435911,0.034041844
435915,0.016548373
435924,0.106380954
435937,0.03884862
435943,0.43644443
435958,0.013072889
435962,0.015325807
435965,0.20844303
435968,0.2480781
435997,0.018162748
435998,0.14665404
435999,0.03417405
436009,0.033267245
436021,0.06893737
436022,0.11240442
436026,0.15674138
436032,0.022955986
436037,0.023013638
436049,0.061357
436058,0.0348377
436059,0.07321471
436062,0.09884737
436068,0.022142123
436079,0.17522046
436082,0.06846181
436083,0.12859204
436093,0.06631291
436098,0.01146195
436113,0.01744913
436127,0.20778562
436148,0.046264406
436152,0.15944976
436159,0.004526358
436165,0.01604985
436170,0.017383253
436174,0.0058564614
436176,0.030790294
436183,0.0088431155
436194,0.011479944
436196,0.04848034
436204,0.03516672
436207,0.08079841
436210,0.03371061
436219,0.34817135
436227,0.052962087
436230,0.008882569
436233,0.10181478
436235,0.31114325
436250,0.028703468
436260,0.12927906
436285,0.10439675
436291,0.03301514
436304,0.024943952
436307,0.19560215
436308,0.18803777
436311,0.031741317
436314,0.038588025
436322,0.039644085
436323,0.28455824
436339,0.009337378
436350,0.015272039
436358,0.049357254
436359,0.03371061
436363,0.013108471
436365,0.049184848
436369,0.009251311
436377,0.030853515
436378,0.14927243
436387,0.036237564
436394,0.18402037
436397,0.024297962
436399,0.24463607
436401,0.04473544
436404,0.03850135
436421,0.04518925
436422,0.1366671
436426,0.025087042
436430,0.024824673
436464,0.022800734
436471,0.013328057
436476,0.03807551
436478,0.022083247
436486,0.0044597806
436497,0.055459958
436508,0.012707744
436509,0.038302712
436510,0.06907083
436511,0.43046454
436528,0.11802552
436531,0.07195893
436534,0.18674329
436535,0.07396703
436536,0.00586857
436537,0.014856417
436560,0.021984212
436562,0.17511986
436563,0.21303804
436564,0.11360249
436598,0.04168887
436599,0.011714983
436600,0.14214815
436637,0.053509805
436674,0.023194605
436706,0.055318523
436721,0.03751697
436722,0.08991964
436735,0.012300387
436747,0.3396119
436748,0.033305343
436750,0.14535029
436757,0.32683462
436767,0.16200627
436771,0.0042149075
436781,0.12103768
436786,0.017471699
436799,0.012752661
436807,0.097879566
436812,0.055592183
436821,0.048886284
436835,0.027012177
436836,0.24317777
436846,0.07413378
436874,0.014875524
436880,0.19966318
436882,0.1373036
436885,0.009063689
436893,0.06308209
436894,0.0068883686
436896,0.02681867
436902,0.120839156
436918,0.012620356
436921,0.028703468
436935,0.07061038
436955,0.008264361
436961,0.10422229
436963,0.04186377
436964,0.01972747
436970,0.028703468
436975,0.026615612
437005,0.12620275
437014,0.053429246
437020,0.023743542
437043,0.025711933
437045,0.06027614
437070,0.12809908
437078,0.013021869
437095,0.047494143
437097,0.05637084
437123,0.008998478
437127,0.02577933
437128,0.060366362
437130,0.018121675
437147,0.5094666
437156,0.010174074
437157,0.09293998
437160,0.049519457
437161,0.010545
437169,0.009982147
437189,0.13819256
437196,0.22694393
437198,0.03326631
437200,0.013845348
437206,0.106519766
437211,0.009440481
437215,0.038373787
437218,0.030452315
437226,0.023099748
437229,0.057876877
437235,0.017510435
437244,0.019995842
437245,0.036889713
437246,0.03313301
437264,0.032519057
437266,0.008353326
437268,0.049232323
437269,0.08527565
437273,0.012594095
437275,0.19084358
437276,0.044003133
437302,0.018243492
437304,0.12685607
437305,0.07114777
437306,0.017011156
437334,0.008693659
437335,0.06604206
437336,0.02553681
437338,0.18256848
437343,0.5956394
437356,0.0414596
437357,0.023998283
437358,0.08954209
437359,0.017125484
437360,0.19662827
437393,0.006736277
437397,0.047692213
437403,0.047819197
437409,0.039490424
437426,0.16680953
437430,0.3247873
437446,0.23429227
437459,0.05419021
437461,0.023744542
437462,0.060498
437463,0.009481879
437475,0.013072889
437478,0.022289494
437480,0.011546214
437482,0.13326705
437486,0.046223257
437491,0.10108035
437492,0.040054195
437493,0.06973987
437496,0.09150519
437510,0.008455844
437515,0.015090449
437516,0.03329981
437519,0.010222675
437522,0.03301514
437524,0.018276338
437532,0.07606178
437538,0.0057905125
437546,0.06020637
437551,0.0758367
437553,0.093553565
437556,0.081950486
437573,0.32666397
437575,0.03291727
437584,0.08522556
437591,0.2691591
437592,0.021990784
437595,0.02482464
437602,0.022320936
437610,0.014942924
437611,0.01631536
437621,0.11130532
437622,0.21189633
437624,0.08043911
437630,0.016748182
437631,0.17704438
437636,0.38373116
437666,0.005842608
437672,0.086109556
437676,0.048040193
437687,0.038951553
437689,0.17836423
437706,0.2741332
437712,0.11456356
437735,0.02560035
437757,0.015628045
437763,0.08366001
437790,0.008287031
437791,0.013108471
437795,0.070602074
437803,0.030749619
437810,0.04754566
437811,0.144857
437813,0.039876193
437820,0.027382793
437823,0.14438814
437832,0.008638496
437841,0.020355802
437852,0.05354092
437858,0.08106073
437862,0.01190795
437892,0.015349348
437896,0.035011023
437903,0.23429227
437905,0.022536656
437911,0.36168525
437913,0.09243795
437918,0.006736277
437922,0.083816975
437933,0.01464373
437936,0.05399543
437945,0.026615612
437966,0.018927818
437967,0.1076074
437972,0.0044452576
437977,0.12751241
437984,0.40527076
437996,0.019392014
437997,0.012882441
437999,0.0316517
438001,0.008423673
438004,0.1206902
438007,0.02499529
438029,0.014830632
438031,0.013108471
438034,0.06669686
438038,0.23879477
438054,0.03417405
438058,0.013005112
438064,0.07758414
438065,0.049569193
438074,0.02125446
438084,0.0779271
438088,0.056076046
438089,0.010867458
438090,0.017218843
438117,0.11393778
438118,0.04416774
438151,0.07518011
438152,0.054264333
438153,0.26339144
438154,0.033998948
438167,0.034936905
438187,0.066383995
438192,0.28432673
438195,0.04775423
438196,0.090412535
438220,0.039409257
438223,0.18602064
438229,0.050921746
438256,0.027240582
438258,0.12650345
438260,0.048797973
438264,0.063992694
438273,0.090590134
438306,0.17584077
438307,0.035426576
438308,0.028518023
438309,0.0088862935
438310,0.046381284
438341,0.10862223
438348,0.00852286
438349,0.024705674
438364,0.024024852
438368,0.093025014
438380,0.17082769
438382,0.011608857
438402,0.053528015
438404,0.031743523
438408,0.09278232
438410,0.11067759
438429,0.036172148
438434,0.12097957
438435,0.017266186
438437,0.15674138
438438,0.08681127
438444,0.12512873
438471,0.03833877
438506,0.02277527
438521,0.023934282
438524,0.1888381
438525,0.07680594
438534,0.021320887
438541,0.025447432
438546,0.009463669
438547,0.034936905
438564,0.044596296
438568,0.017507974
438570,0.008264361
438578,0.0042730337
438582,0.025557837
438587,0.045105927
438604,0.026081827
438620,0.017305626
438621,0.008353326
438624,0.040134773
438634,0.08515163
438644,0.09017598
438645,0.026499081
438651,0.07916707
438659,0.018213198
438660,0.016204339
438662,0.01776687
438668,0.005842608
438673,0.06638556
438677,0.013851704
438683,0.30041456
438687,0.06949752
438700,0.053511724
438713,0.07986434
438714,0.024708869
438715,0.025589874
438717,0.026947565
438721,0.22549382
438738,0.10719286
438749,0.0099961
438750,0.026566932
438756,0.056947265
438771,0.027691362
438777,0.028004028
438781,0.009660126
438783,0.22318317
438786,0.3694098
438792,0.022778152
438802,0.027271975
438808,0.02240775
438814,0.04570533
438829,0.045432594
438846,0.05573814
438851,0.102347806
438856,0.5956394
438858,0.07104068
438861,0.008638496
438862,0.05910818
438876,0.18402037
438880,0.024792833
438891,0.19028676
438896,0.0628844
438898,0.08121325
438904,0.008613234
438908,0.007947812
438921,0.06435201
438923,0.113608055
438929,0.053355932
438942,0.027617618
438950,0.097765796
438979,0.22640687
438994,0.12139188
438995,0.01750261
438996,0.004270152
439002,0.13941513
439013,0.024066044
439015,0.014853046
439017,0.048745368
439029,0.0057905125
439047,0.23309413
439048,0.054935765
439049,0.23061103
439050,0.049239766
439061,0.11130532
439065,0.10409139
439069,0.12069267
439070,0.27477813
439071,0.053676356
439072,0.11772483
439073,0.21966143
439076,0.048427235
439077,0.015992584
439078,0.04149081
439089,0.044003133
439095,0.016248396
439113,0.03841139
439122,0.016059348
439127,0.060151316
439153,0.02486945
439154,0.17574446
439157,0.0124880355
439197,0.0055662203
439205,0.10466632
439207,0.13979425
439209,0.01097997
439213,0.009810123
439218,0.05441427
439222,0.0348377
439229,0.0628844
439233,0.024612796
439235,0.017630707
439236,0.14847256
439239,0.06931151
439248,0.114197694
439255,0.10439675
439265,0.026770903
439266,0.077766255
439268,0.023904296
439270,0.015026318
439276,0.11802552
439285,0.0068988376
439294,0.075843155
439296,0.036798265
439299,0.4189551
439310,0.09630416
439319,0.019105468
439320,0.008638496
439325,0.025008738
439327,0.04639676
439328,0.010287316
439334,0.023843374
439335,0.11125128
439339,0.11028433
439343,0.010045168
439353,0.11883511
439356,0.012609576
439374,0.008773521
439391,0.3247873
439400,0.018027222
439405,0.084075086
439413,0.036693662
439448,0.048655137
439451,0.12953664
439455,0.06617008
439468,0.07860077
439472,0.0154012805
439473,0.047015604
439477,0.008644668
439483,0.02564759
439484,0.025790486
439501,0.01499248
439505,0.038089037
439512,0.054638907
439515,0.09106789
439525,0.02292389
439535,0.053919546
439539,0.0153094595
439548,0.21507615
439549,0.092633136
439550,0.09106789
439551,0.035864558
439558,0.013769796
439562,0.028736496
439566,0.04724352
439571,0.04726854
439587,0.026849682
439591,0.06100874
439595,0.092920825
439611,0.14330915
439614,0.17694594
439618,0.3176697
439620,0.056345075
439626,0.030779809
439633,0.015886005
439657,0.04610361
439660,0.0821621
439661,0.0146249235
439666,0.03308266
439673,0.026186833
439675,0.0589055
439705,0.039833806
439707,0.16713175
439720,0.06470445
439727,0.054024383
439733,0.057780437
439736,0.047821436
439737,0.074976094
439746,0.0384927
439755,0.026565393
439763,0.06643832
439765,0.056288883
439766,0.035475146
439768,0.21532148
439774,0.03158745
439779,0.019674174
439781,0.34492165
439784,0.2263248
439808,0.053104084
439816,0.053996112
439818,0.00939043
439820,0.008622604
439824,0.0135382535
439830,0.043985
439839,0.010287316
439841,0.35377467
439845,0.015131559
439874,0.04589674
439875,0.005802513
439879,0.07941458
439882,0.025659628
439883,0.2281024
439900,0.045564454
439901,0.009758141
439906,0.05430626
439909,0.21902443
439911,0.14927243
439914,0.011466889
439936,0.12656383
439937,0.026219636
439945,0.017815683
439950,0.022973875
439955,0.11150293
439956,0.01849989
439971,0.10385428
439977,0.028390808
439984,0.17286333
439985,0.03329981
439990,0.020832695
439994,0.13662592
440003,0.012625787
440030,0.036245883
440042,0.1444091
440048,0.0570787
440054,0.17502229
440073,0.04091405
440074,0.08403435
440080,0.04570533
440082,0.18609162
440085,0.12851365
440088,0.08644838
440091,0.012925929
440100,0.0084032575
440103,0.015689261
440113,0.22801988
440119,0.007929118
440127,0.00860905
440130,0.018452901
440131,0.020167338
440135,0.17511986
440139,0.039409257
440147,0.06212189
440156,0.22239618
440158,0.0239613
440162,0.022871418
440163,0.12015989
440176,0.019729348
440181,0.006351576
440191,0.020501329
440192,0.06364428
440215,0.0068456805
440219,0.13927625
440222,0.04819311
440238,0.01712716
440239,0.024809834
440244,0.017393438
440245,0.019340577
440252,0.05608253
440266,0.055207066
440267,0.10409139
440281,0.103444286
440283,0.053733982
440292,0.19771662
440307,0.07205593
440309,0.008353326
440313,0.01983067
440315,0.07810851
440320,0.015572773
440332,0.006862234
440336,0.025166329
440338,0.08842985
440342,0.12685607
440350,0.0786202
440352,0.045993786
440356,0.03961311
440359,0.03301514
440384,0.017122617
440395,0.14026132
440396,0.036973715
440397,0.05799141
440401,0.026828634
440408,0.07181277
440411,0.047350522
440425,0.014861485
440439,0.022261325
440451,0.21380574
440460,0.21930373
440463,0.070382714
440473,0.008264361
440479,0.015052425
440497,0.1435689
440506,0.012978062
440509,0.036973715
440518,0.009863095
440528,0.14426608
440536,0.0313198
440543,0.24367774
440561,0.008220097
440562,0.036491066
440566,0.10409139
440572,0.04762683
440574,0.18674329
440585,0.074626364
440592,0.03543463
440601,0.11772483
440606,0.03108987
440632,0.10204776
440643,0.04734803
440653,0.01309728
440669,0.035219997
440682,0.024674356
440691,0.025853228
440701,0.0087104
440706,0.025667995
440708,0.026851127
440714,0.49408793
440721,0.31581295
440723,0.19073926
440750,0.024498956
440759,0.16184814
440773,0.032892216
440792,0.3239869
440793,0.015044975
440798,0.21489899
440804,0.06949752
440819,0.046264406
440827,0.1435689
440851,0.13811462
440861,0.023179173
440862,0.010287316
440868,0.018239828
440874,0.022263922
440877,0.110982254
440883,0.011193262
440884,0.14447469
440886,0.008638496
440900,0.056269683
440902,0.016545665
440904,0.11849311
440910,0.05406435
440913,0.032481827
440915,0.21420139
440923,0.07086614
440924,0.024406325
440927,0.011871973
440936,0.03243322
440968,0.06705823
440973,0.020193398
440975,0.035613976
440979,0.072438955
